,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
259,1.8933570384979248,0.01436915397644043,0.5687002421157807,0.5715325449228961,1e-05,"(20, 20)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",94,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.11161029485061282,0.0004974776873348264,0.02187385187004634,0.020541185843572455
260,1.8729835033416748,0.015460968017578125,0.5880870417622832,0.5900280165395707,1e-05,"(20, 20)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",50,0.56482757876668,0.5673993778847556,0.575716335730218,0.573075908187833,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.16539750760964295,0.000634371420611471,0.016465064970524117,0.0164368475257258
261,2.0409739017486572,0.017552947998046874,0.594834790443759,0.5978298321444737,1e-05,"(20, 20)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",31,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.6070128582620627,0.6042954745397993,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.18719024384942085,0.0010176731824678685,0.016850160394791976,0.015278109521625902
262,2.572132110595703,0.02014603614807129,0.5592115716940326,0.5614040479776091,1e-05,"(20, 20)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",119,0.6051291241327394,0.5991276303852368,0.6033888940215469,0.6043599671356198,0.5,0.5000000000000001,0.5875076251507403,0.6035326423671886,0.5,0.5,0.8511402220123698,0.001466284764259994,0.048728879142641505,0.050167743305214285
263,3.308687162399292,0.021072530746459962,0.601265884567272,0.6019371051901417,1e-05,"(20, 20)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",18,0.6051291241327394,0.5991276303852368,0.6108516119278704,0.6103525609329133,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.47693807328659926,0.0008110672015105298,0.007909282951906016,0.004617419074680063
264,2.88470721244812,0.021863842010498048,0.5427452480244048,0.5410440033772346,1e-05,"(20, 20)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",143,0.6113150235664728,0.6032190282205846,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.6023888588333677,0.6020009886655883,0.4395415330002189,0.000798828109388392,0.0524239455895402,0.050269908313835404
265,3.1999466896057127,0.02505831718444824,0.5875463269589085,0.5861994966484233,1e-05,"(20, 20)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",57,0.5752838525309385,0.577866284976637,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6093071317581545,0.570770400522576,0.5789140631400013,0.5725129706327052,0.5654776778843531,0.8882651595188671,0.0015439176140537025,0.018396687777948163,0.015880707102596685
266,0.5265921115875244,0.0043885231018066405,0.5,0.5,1e-05,"(20, 5)",2,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.02869154150543364,0.0004884608551226126,4.96530346733047e-17,8.599750569898517e-17
267,0.5807530879974365,0.005585193634033203,0.5,0.5,1e-05,"(20, 5)",3,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06554084311247702,0.0004887139602838393,4.96530346733047e-17,8.599750569898517e-17
268,0.6612550735473632,0.0067997932434082035,0.5,0.5,1e-05,"(20, 5)",4,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 4}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.12198467247246235,0.00099281059498015,4.96530346733047e-17,8.599750569898517e-17
269,0.7770090579986573,0.009172868728637696,0.5,0.5,1e-05,"(20, 5)",5,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 5}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.15470005730250103,0.0011636633947586564,4.96530346733047e-17,8.599750569898517e-17
270,0.8436850070953369,0.01037135124206543,0.5,0.5,1e-05,"(20, 5)",6,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 6}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.21492546926307493,0.0004891817210828955,4.96530346733047e-17,8.599750569898517e-17
271,1.2249054431915283,0.01237640380859375,0.5221776956442102,0.5210528366662454,1e-05,"(20, 5)",7,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 7}",178,0.6108517254110347,0.6052641833312268,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3664365733678446,0.0013762566595431898,0.04434620213405282,0.04210567333249071
272,1.312835168838501,0.013164854049682618,0.5,0.5,1e-05,"(20, 5)",8,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 8}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.11641472918914642,0.0014661287266527876,4.96530346733047e-17,8.599750569898517e-17
273,1.575287675857544,0.014760065078735351,0.5,0.5,1e-05,"(20, 5)",9,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 9}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.15477162492967744,0.0023094798291755834,4.96530346733047e-17,8.599750569898517e-17
274,1.5414397716522217,0.015353155136108399,0.5,0.5,1e-05,"(20, 5)",10,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 10}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.2021839850903822,0.00102540275207867,4.96530346733047e-17,8.599750569898517e-17
275,1.7614925384521485,0.016865110397338866,0.5129698144607804,0.5134798755769511,1e-05,"(20, 5)",11,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 11}",217,0.56482757876668,0.5673993778847556,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.23617521785699863,0.0016241903544246864,0.025934254980592694,0.026959751153902235
276,2.2108736515045164,0.017357873916625976,0.5,0.5,1e-05,"(20, 5)",12,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 12}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.5832512253558213,0.0004945785117434665,4.96530346733047e-17,8.599750569898517e-17
277,2.7182950019836425,0.019649553298950195,0.5,0.5,1e-05,"(20, 5)",13,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 13}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.4252689151699262,0.0006013653972401783,4.96530346733047e-17,8.599750569898517e-17
278,2.557120656967163,0.02154054641723633,0.5,0.5,1e-05,"(20, 5)",14,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 14}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.3350085568697222,0.0004866039582860639,4.96530346733047e-17,8.599750569898517e-17
279,2.8327822208404543,0.023137998580932618,0.5,0.5,1e-05,"(20, 5)",15,"{'NN__alpha': 1e-05, 'NN__hidden_layer_sizes': (20, 5), 'gmm__n_components': 15}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.8722538310968346,0.001162875765667214,4.96530346733047e-17,8.599750569898517e-17
280,0.9657587051391602,0.01836528778076172,0.5,0.5,1e-06,"(200,)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.03013588375131558,0.0030912075769512428,4.96530346733047e-17,8.599750569898517e-17
281,1.0871263980865478,0.019249391555786134,0.5164237334467873,0.5151696318823469,1e-06,"(200,)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.170271052746841,0.002672026227750911,0.03285038429127635,0.030339263764693744
282,1.3615544795989991,0.018759822845458983,0.5420808870623669,0.5387684473214446,1e-06,"(200,)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 4}",150,0.5403015453660595,0.5317282525004811,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.10210735679019141,0.0018685216457416253,0.04545894232510795,0.04229476002295031
283,1.544991636276245,0.01954803466796875,0.5669961028590181,0.5660265257759217,1e-06,"(200,)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 5}",97,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.537193932525405,0.5440403467040636,0.587208470195975,0.5807707073795432,0.29308285551490765,0.001016878003696313,0.044881174765156365,0.04129972327884187
284,1.5532196521759034,0.021358537673950195,0.5489216582978369,0.550279219401396,1e-06,"(200,)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 6}",129,0.5,0.5000000000000001,0.6183285779591406,0.6189722429095756,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.29757484448461446,0.0008287192402721648,0.03844788805700889,0.03838038619927126
285,1.8847063064575196,0.02314605712890625,0.5479834420974549,0.5506681004469639,1e-06,"(200,)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 7}",134,0.5705501800449753,0.5735359308307458,0.540864072288087,0.5431233909366113,0.5458689761309153,0.545850191481317,0.5707315433845198,0.5822697523630775,0.5118934348239772,0.5085612366230678,0.2623613547693176,0.0013109516160692881,0.021837093204928614,0.025979703384640944
286,2.2949576377868652,0.024841451644897462,0.5852962386661392,0.5857831841725629,1e-06,"(200,)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 8}",71,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.33137281992585055,0.0010220383043931163,0.029148825651390688,0.024379845168131017
287,2.5999724864959717,0.029520750045776367,0.5836926719363342,0.5845065420813158,1e-06,"(200,)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 9}",77,0.6051291241327394,0.5991276303852368,0.540864072288087,0.5431233909366113,0.604626069809024,0.5992540205077813,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.2234886257357112,0.0029317156376522453,0.027820218811442303,0.02345883737473883
288,2.5909040927886964,0.027534914016723634,0.6024204820450237,0.6031671918381665,1e-06,"(200,)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 10}",12,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.3105125391785874,0.00183796025879249,0.007546845154417536,0.003480276569630206
289,2.4186439514160156,0.02873859405517578,0.5815124660570338,0.5833114035791243,1e-06,"(200,)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 11}",82,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.20594220261427126,0.0014679666273802947,0.021495732450627924,0.019333381338277545
290,3.205878400802612,0.034320497512817384,0.5878737271880654,0.5912889125404515,1e-06,"(200,)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 12}",53,0.5710134782004133,0.5714907757201038,0.6052918435933832,0.6055490277777126,0.5723606926592415,0.5711537412481819,0.5875076251507403,0.6035326423671886,0.6031988576301466,0.6047183755890705,0.5413812909599006,0.005999245304238677,0.01458329230068996,0.01631564665559149
291,3.730946683883667,0.03151946067810059,0.5886224349701166,0.590091235337155,1e-06,"(200,)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 13}",46,0.56482757876668,0.5673993778847556,0.6106939826718805,0.610511539793693,0.6045801613756449,0.5992769469016845,0.5580831698783066,0.5689252882623799,0.6049333262520326,0.6043430238432622,0.5164445801883965,0.0010156252947993722,0.022390697525551197,0.01826142008103118
292,3.8505948066711424,0.03537707328796387,0.6041571209219306,0.6048677548411697,1e-06,"(200,)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 14}",6,0.6113150235664728,0.6032190282205846,0.6103758745349114,0.60940196858199,0.6069669498286836,0.6041200023320061,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.3723010801595407,0.003275130826788327,0.008600636921949768,0.0023077967710593804
293,3.9503132343292235,0.03531570434570312,0.6008363927447021,0.6018631552776881,1e-06,"(200,)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (200,), 'gmm__n_components': 15}",22,0.5749685940189587,0.5777480350751785,0.6095193372552173,0.6048704617557883,0.6152067634824516,0.6093071317581545,0.5995641399325057,0.613047123956057,0.6049333262520326,0.6043430238432622,0.8194150156249689,0.0005006809552473028,0.013925836566733268,0.012467771284216823
294,0.6784193992614747,0.008776330947875976,0.5,0.5,1e-06,"(100,)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.02728872318308283,0.000745945289300793,4.96530346733047e-17,8.599750569898517e-17
295,0.8397289276123047,0.011574411392211914,0.5164237334467873,0.5151696318823469,1e-06,"(100,)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 3}",197,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5821303373429699,0.5758481594117344,0.12598155254399424,0.002573311358460392,0.03285038429127635,0.030339263764693744
296,1.0262421131134034,0.011600065231323241,0.5451246361149574,0.5446434156109436,1e-06,"(100,)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 4}",139,0.5,0.5000000000000001,0.5555283924635518,0.5611030939479765,0.6286381308246325,0.6191437919805612,0.5295821342380594,0.5344089555031124,0.5118934348239772,0.5085612366230678,0.21414828960741492,0.0007825336583471519,0.04574791783900306,0.042943985520202003
297,1.0915782451629639,0.014179754257202148,0.5610805166915815,0.5591447346752993,1e-06,"(100,)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.20352438377736343,0.0004214922053621437,0.05006911189414366,0.04687976024753272
298,1.2568422317504884,0.016161680221557617,0.5489537571144132,0.5502872339607101,1e-06,"(100,)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 6}",126,0.5,0.5000000000000001,0.6184890568401199,0.619012315706146,0.5458689761309153,0.545850191481317,0.537193932525405,0.5440403467040636,0.5432235401643283,0.5425333159120234,0.3061130363568297,0.002029207141703023,0.03850584341186535,0.038394731283870116
299,1.5640182971954346,0.0171539306640625,0.5419989251766199,0.5436840597521126,1e-06,"(100,)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 7}",154,0.5705501800449753,0.5735359308307458,0.5095147478591818,0.509155766944114,0.5458689761309153,0.545850191481317,0.5408313507191271,0.5473450935923635,0.5432235401643283,0.5425333159120234,0.260375783011303,0.0011627938956067377,0.01943503965419123,0.020507348526630435
300,1.7868797779083252,0.017761707305908203,0.5640333500257465,0.5660156622156437,1e-06,"(100,)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 8}",101,0.56482757876668,0.5673993778847556,0.5095147478591818,0.509155766944114,0.5768216121301484,0.5727996426256965,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.13451972291750258,0.0007493411208404064,0.03215265478598222,0.0315978559028241
301,1.969243574142456,0.018350839614868164,0.5627846559483443,0.5646507538222736,1e-06,"(100,)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 9}",105,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5304904010866797,0.539740579323542,0.6077715476333002,0.6068781337502949,0.13493709039698146,0.0007978084174652059,0.026842928043152175,0.023986607830420757
302,2.008023738861084,0.021066951751708984,0.6033734417008801,0.6040565765803607,1e-06,"(100,)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 10}",10,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6125370230511344,0.6113250574612663,0.21091896124554696,0.001343219428001094,0.008413485884945357,0.004677312915696547
303,2.2390600204467774,0.022051000595092775,0.5895754475199351,0.5896570540792204,1e-06,"(100,)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 11}",42,0.6051291241327394,0.5991276303852368,0.6070656601591232,0.6070435321803304,0.5699739042062028,0.5661122872161642,0.5579254909126806,0.5691236868640761,0.6077715476333002,0.6068781337502949,0.18127409737501915,0.0018080789030761285,0.021282518245387752,0.018245669279001956
304,2.6869711875915527,0.022738933563232422,0.5875254941243514,0.5908121181425545,1e-06,"(100,)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 12}",59,0.56482757876668,0.5673993778847556,0.6052918435933832,0.6055490277777126,0.5699739042062028,0.5661122872161642,0.5875076251507403,0.6035326423671886,0.6100330630736867,0.6114672554669514,0.5991379443876002,0.0009775253155908917,0.01814151471307842,0.01981848124456278
305,3.160612773895264,0.02414731979370117,0.5858203852840796,0.5878372232605058,1e-06,"(100,)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 13}",67,0.56482757876668,0.5673993778847556,0.5739425191644779,0.5715814037852155,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.4111340165524721,0.0009618955944324347,0.014751064125994072,0.015153742861590686
306,3.18210916519165,0.025969886779785158,0.5946662364026647,0.5976244653333255,1e-06,"(100,)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 14}",34,0.56482757876668,0.5673993778847556,0.6094243997489931,0.6091641564535715,0.6069669498286836,0.6039610172570323,0.5876653041163662,0.6032948302387701,0.6044575888590734,0.6043029448324976,0.1745644366130267,0.0006307675140885712,0.016760750582671426,0.015255342666016873
307,3.4262664318084717,0.029844903945922853,0.6089624368318514,0.6082721305070599,1e-06,"(100,)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (100,), 'gmm__n_components': 15}",1,0.6152701393850181,0.6092792044065621,0.6095193372552173,0.605108273884207,0.6153644424480778,0.6095436129184889,0.5997218188981317,0.6130865374827794,0.6049333262520326,0.6043430238432622,0.773597834876746,0.005079327166043068,0.006044809914701992,0.0032017884937940067
308,0.5873841762542724,0.004787731170654297,0.5,0.5,1e-06,"(20, 20)",2,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 2}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.022713796783010855,0.0003994944557194392,4.96530346733047e-17,8.599750569898517e-17
309,0.619886827468872,0.006284856796264648,0.5,0.5,1e-06,"(20, 20)",3,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 3}",233,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.06293600075296621,0.0011659998866592376,4.96530346733047e-17,8.599750569898517e-17
310,0.7698787689208985,0.007480430603027344,0.5257239704609292,0.5238287583961123,1e-06,"(20, 20)",4,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 4}",171,0.5,0.5000000000000001,0.5000000000000001,0.4999999999999999,0.6286381308246325,0.6191437919805612,0.5,0.5,0.5,0.5,0.17408385218709502,0.00031816265378052747,0.05145251034893471,0.04765751679222449
311,1.0346863269805908,0.008678388595581055,0.5610805166915815,0.5591447346752993,1e-06,"(20, 20)",5,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 5}",110,0.5,0.5000000000000001,0.5793152621115062,0.582862903698274,0.631291668279463,0.6224586710977281,0.5076117982873454,0.5096313912009514,0.587208470195975,0.5807707073795432,0.25802956940843613,0.0007461149867195697,0.05006911189414366,0.04687976024753272
312,1.0354020118713378,0.01059417724609375,0.5342989647919731,0.5348668526729767,1e-06,"(20, 20)",6,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 6}",162,0.5,0.5000000000000001,0.6180104698221716,0.6188526806826153,0.5458689761309153,0.545850191481317,0.5076117982873454,0.5096313912009514,0.5,0.5,0.31293649463769946,0.0007458754351278199,0.04518249781658047,0.04526030575280637
313,1.1116017818450927,0.012388515472412109,0.5141147141813089,0.5147071861661492,1e-06,"(20, 20)",7,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 7}",210,0.5705501800449753,0.5735359308307458,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.5,0.5,0.28002442358050744,0.0004918776118347668,0.02822358004142399,0.029414372332298332
314,1.6944181442260742,0.0146728515625,0.5772332572032378,0.5794375336724666,1e-06,"(20, 20)",8,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 8}",87,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.6114737777329696,0.6059413759173137,0.5600725353247392,0.5741495348266544,0.6089428127947104,0.6065739887969979,0.1258731287377503,0.0013271398278930841,0.02810282199799177,0.02420924591831815
315,2.0657276630401613,0.016261577606201172,0.5687002421157807,0.5715325449228961,1e-06,"(20, 20)",9,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 9}",94,0.56482757876668,0.5673993778847556,0.540864072288087,0.5431233909366113,0.5699739042062028,0.5661122872161642,0.5600725353247392,0.5741495348266544,0.6077715476333002,0.6068781337502949,0.09642091241526284,0.0015299680501100006,0.02187385187004634,0.020541185843572455
316,2.1544546604156496,0.019893503189086913,0.5880870417622832,0.5900280165395707,1e-06,"(20, 20)",10,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 10}",50,0.56482757876668,0.5673993778847556,0.575716335730218,0.573075908187833,0.604626069809024,0.5992540205077813,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.21496518709860066,0.0022124274495680307,0.016465064970524117,0.0164368475257258
317,2.286456298828125,0.018350696563720702,0.594834790443759,0.5978298321444737,1e-06,"(20, 20)",11,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 11}",31,0.56482757876668,0.5673993778847556,0.6070656601591232,0.6070435321803304,0.6070128582620627,0.6042954745397993,0.5875076251507403,0.6035326423671886,0.6077715476333002,0.6068781337502949,0.23505084757265893,0.0007975816922676285,0.016850160394791976,0.015278109521625902
318,2.628789186477661,0.018770503997802734,0.5592115716940326,0.5614040479776091,1e-06,"(20, 20)",12,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 12}",119,0.6051291241327394,0.5991276303852368,0.6033888940215469,0.6043599671356198,0.5,0.5000000000000001,0.5875076251507403,0.6035326423671886,0.5,0.5,0.8823784469990007,0.0004098138500268215,0.048728879142641505,0.050167743305214285
319,3.214319038391113,0.020145893096923828,0.601265884567272,0.6019371051901417,1e-06,"(20, 20)",13,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 13}",18,0.6051291241327394,0.5991276303852368,0.6108516119278704,0.6103525609329133,0.6045801613756449,0.5992769469016845,0.5876653041163662,0.6033342437654925,0.5980991208084926,0.5975941439653814,0.4722397415314717,0.00039887469611457166,0.007909282951906016,0.004617419074680063
320,2.8621551513671877,0.021756362915039063,0.5427452480244048,0.5410440033772346,1e-06,"(20, 20)",14,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 14}",143,0.6113150235664728,0.6032190282205846,0.5000000000000001,0.4999999999999999,0.5,0.5000000000000001,0.5,0.5,0.6023888588333677,0.6020009886655883,0.4262722605033345,0.001624727308622451,0.0524239455895402,0.050269908313835404
321,3.2389506816864015,0.023959255218505858,0.5875463269589085,0.5861994966484233,1e-06,"(20, 20)",15,"{'NN__alpha': 1e-06, 'NN__hidden_layer_sizes': (20, 20), 'gmm__n_components': 15}",57,0.5752838525309385,0.577866284976637,0.6039595689207301,0.5994323254829709,0.6152067634824516,0.6093071317581545,0.570770400522576,0.5789140631400013,0.5725129706327052,0.5654776778843531,0.8516685650086186,0.001664602565568334,0.018396687777948163,0.015880707102596685
