k,type,score,label
2,Kmeans,0.227855,0
2,Kmeans,0.283155,1
2,Kmeans,0.124071,1
2,Kmeans,0.165515,0
2,Kmeans,0.344599,1
2,Kmeans,0.34992,1
2,Kmeans,0.312297,1
2,Kmeans,0.202578,1
2,Kmeans,-0.013327,0
2,Kmeans,0.236191,0
2,Kmeans,0.402159,1
2,Kmeans,0.157152,0
2,Kmeans,0.271543,1
2,Kmeans,0.252586,1
2,Kmeans,-0.04568,0
2,Kmeans,0.14241,1
2,Kmeans,0.342385,1
2,Kmeans,-0.055074,0
2,Kmeans,0.404234,1
2,Kmeans,0.306734,1
2,Kmeans,0.350344,1
2,Kmeans,0.270278,0
2,Kmeans,0.219854,1
2,Kmeans,0.300206,1
2,Kmeans,0.261771,0
2,Kmeans,0.094589,1
2,Kmeans,0.00934,0
2,Kmeans,0.09417,0
2,Kmeans,0.191948,0
2,Kmeans,0.183077,0
2,Kmeans,0.276152,1
2,Kmeans,0.313234,1
2,Kmeans,0.293301,1
2,Kmeans,-0.002648,0
2,Kmeans,0.312297,1
2,Kmeans,0.295928,0
2,Kmeans,0.245086,1
2,Kmeans,0.363719,1
2,Kmeans,0.187924,0
2,Kmeans,0.13006,0
2,Kmeans,0.098074,0
2,Kmeans,0.401074,1
2,Kmeans,0.260146,1
2,Kmeans,0.077312,0
2,Kmeans,0.214876,1
2,Kmeans,0.150087,1
2,Kmeans,0.175353,1
2,Kmeans,0.098437,1
2,Kmeans,0.084162,1
2,Kmeans,0.320532,1
2,Kmeans,0.218474,0
2,Kmeans,0.363594,1
2,Kmeans,0.073024,0
2,Kmeans,0.236854,1
2,Kmeans,-0.005431,0
2,Kmeans,0.323574,1
2,Kmeans,0.293301,1
2,Kmeans,0.103391,0
2,Kmeans,0.374844,1
2,Kmeans,0.192662,1
2,Kmeans,0.101197,0
2,Kmeans,0.161503,0
2,Kmeans,0.096667,0
2,Kmeans,0.021123,0
2,Kmeans,0.08941,0
2,Kmeans,0.308384,1
2,Kmeans,0.211652,1
2,Kmeans,0.101473,1
2,Kmeans,0.233267,1
2,Kmeans,0.336454,1
2,Kmeans,0.219324,1
2,Kmeans,0.045551,0
2,Kmeans,-0.019927,0
2,Kmeans,0.114457,1
2,Kmeans,0.292583,1
2,Kmeans,0.291201,1
2,Kmeans,0.181548,1
2,Kmeans,0.366056,1
2,Kmeans,0.204948,1
2,Kmeans,0.300216,1
2,Kmeans,0.191421,0
2,Kmeans,0.244991,0
2,Kmeans,0.152743,1
2,Kmeans,0.074245,0
2,Kmeans,0.246619,1
2,Kmeans,0.193379,0
2,Kmeans,0.031271,0
2,Kmeans,0.193311,1
2,Kmeans,0.223414,0
2,Kmeans,0.250926,0
2,Kmeans,0.151128,1
2,Kmeans,-0.074066,0
2,Kmeans,0.137885,0
2,Kmeans,0.167259,1
2,Kmeans,0.288998,1
2,Kmeans,0.349421,1
2,Kmeans,0.312631,1
2,Kmeans,0.370238,1
2,Kmeans,0.223042,1
2,Kmeans,-0.041961,0
2,Kmeans,0.006827,0
2,Kmeans,0.220408,1
2,Kmeans,0.237419,0
2,Kmeans,0.312366,1
2,Kmeans,0.346413,1
2,Kmeans,0.238861,1
2,Kmeans,0.204294,1
2,Kmeans,0.384292,1
2,Kmeans,0.319101,1
2,Kmeans,0.079459,0
2,Kmeans,0.301372,1
2,Kmeans,0.412852,1
2,Kmeans,0.280504,1
2,Kmeans,-0.000751,0
2,Kmeans,0.34212,1
2,Kmeans,0.236476,1
2,Kmeans,0.131822,1
2,Kmeans,0.310884,1
2,Kmeans,0.372709,1
2,Kmeans,0.347115,1
2,Kmeans,0.235641,1
2,Kmeans,0.361377,1
2,Kmeans,0.302772,1
2,Kmeans,0.24602,1
2,Kmeans,-0.027366,0
2,Kmeans,0.191297,1
2,Kmeans,0.022649,0
2,Kmeans,0.273047,1
2,Kmeans,0.293656,1
2,Kmeans,0.025483,0
2,Kmeans,0.250319,1
2,Kmeans,0.288169,0
2,Kmeans,0.100642,0
2,Kmeans,0.240756,0
2,Kmeans,0.358288,1
2,Kmeans,0.020182,0
2,Kmeans,-0.024773,0
2,Kmeans,0.266579,1
2,Kmeans,0.048846,0
2,Kmeans,0.08354,1
2,Kmeans,0.370517,1
2,Kmeans,0.28417,1
2,Kmeans,0.277627,1
2,Kmeans,0.15108,0
2,Kmeans,0.01695,0
2,Kmeans,0.365853,1
2,Kmeans,0.172746,0
2,Kmeans,-0.077982,0
2,Kmeans,0.285205,0
2,Kmeans,0.186754,1
2,Kmeans,0.254131,1
2,Kmeans,0.20905,1
2,Kmeans,0.347406,1
2,Kmeans,0.132692,1
2,Kmeans,0.32267,1
2,Kmeans,0.227154,1
2,Kmeans,0.262961,1
2,Kmeans,0.129407,0
2,Kmeans,0.370585,1
2,Kmeans,-0.03801,0
2,Kmeans,0.284505,1
2,Kmeans,0.152061,0
2,Kmeans,0.048846,0
2,Kmeans,0.351711,1
2,Kmeans,0.342385,1
2,Kmeans,0.038312,0
2,Kmeans,0.296973,1
2,Kmeans,0.191421,0
2,Kmeans,0.381753,1
2,Kmeans,0.403227,1
2,Kmeans,0.1652,0
2,Kmeans,0.406939,1
2,Kmeans,0.371768,1
2,Kmeans,0.295364,1
2,Kmeans,0.368091,1
2,Kmeans,0.070265,0
2,Kmeans,-0.07142,0
2,Kmeans,0.222021,1
2,Kmeans,0.124903,1
2,Kmeans,0.306322,1
2,Kmeans,0.137491,1
2,Kmeans,0.371902,1
2,Kmeans,0.302283,1
2,Kmeans,0.091636,1
2,Kmeans,0.076474,0
2,Kmeans,-0.066746,0
2,Kmeans,0.011544,0
2,Kmeans,0.076157,1
2,Kmeans,0.102051,1
2,Kmeans,0.410115,1
2,Kmeans,0.363694,1
2,GMM,0.241905,1
2,GMM,0.296454,1
2,GMM,0.247249,1
2,GMM,0.19384,1
2,GMM,0.357758,1
2,GMM,0.325563,1
2,GMM,0.221083,1
2,GMM,0.342185,1
2,GMM,0.376654,1
2,GMM,0.317031,1
2,GMM,0.23625,1
2,GMM,0.275038,1
2,GMM,0.362098,1
2,GMM,-0.09152,0
2,GMM,0.154151,1
2,GMM,0.252009,1
2,GMM,0.245479,1
2,GMM,-0.260047,0
2,GMM,0.39223,1
2,GMM,-0.19728,0
2,GMM,-0.205721,0
2,GMM,-0.235683,0
2,GMM,0.315646,1
2,GMM,0.068471,0
2,GMM,0.379864,1
2,GMM,0.256211,1
2,GMM,0.318042,1
2,GMM,0.310712,1
2,GMM,0.30412,1
2,GMM,-0.026931,0
2,GMM,0.239321,1
2,GMM,-0.195999,0
2,GMM,-0.186429,0
2,GMM,0.327211,1
2,GMM,0.210184,1
2,GMM,0.341313,1
2,GMM,0.241589,1
2,GMM,0.213047,1
2,GMM,0.346658,1
2,GMM,0.239168,1
2,GMM,-0.049125,0
2,GMM,0.181814,1
2,GMM,0.234036,1
2,GMM,0.013418,0
2,GMM,0.345379,1
2,GMM,0.305449,1
2,GMM,0.324868,1
2,GMM,-0.206571,0
2,GMM,0.18845,1
2,GMM,-0.100113,0
2,GMM,0.257017,1
2,GMM,0.340528,1
2,GMM,0.405693,1
2,GMM,0.154565,1
2,GMM,0.223291,1
2,GMM,0.299478,1
2,GMM,0.330494,1
2,GMM,0.245158,1
2,GMM,-0.19762,0
2,GMM,0.304431,1
2,GMM,0.313639,1
2,GMM,0.362883,1
2,GMM,0.314455,1
2,GMM,0.308852,1
2,GMM,0.393267,1
2,GMM,0.354959,1
2,GMM,0.205915,1
2,GMM,0.317581,1
2,GMM,0.16399,1
2,GMM,0.337168,1
2,GMM,0.357087,1
2,GMM,0.267254,1
2,GMM,0.336275,1
2,GMM,0.296454,1
2,GMM,0.356626,1
2,GMM,0.339384,1
2,GMM,0.317796,1
2,GMM,0.250453,1
2,GMM,0.355179,1
2,GMM,0.275159,1
2,GMM,0.304025,1
2,GMM,0.256211,1
2,GMM,0.345432,1
2,GMM,0.366999,1
2,GMM,0.363616,1
2,GMM,-0.275998,0
2,GMM,0.296454,1
2,GMM,0.328376,1
2,GMM,0.229419,1
2,GMM,0.357758,1
2,GMM,0.220856,1
2,GMM,0.358157,1
2,GMM,0.343611,1
2,GMM,0.288206,1
2,GMM,0.346335,1
2,GMM,-0.184587,0
2,GMM,-0.245907,0
2,GMM,0.054217,0
2,GMM,0.368896,1
2,GMM,0.241905,1
2,GMM,0.281352,1
2,GMM,-0.195814,0
2,GMM,0.286999,1
2,GMM,0.197908,1
2,GMM,0.257073,1
2,GMM,-0.091712,0
2,GMM,0.353347,1
2,GMM,0.363616,1
2,GMM,0.038226,0
2,GMM,-0.247501,0
2,GMM,0.175457,1
2,GMM,-0.230517,0
2,GMM,0.298435,1
2,GMM,0.377235,1
2,GMM,0.364159,1
2,GMM,-0.144533,0
2,GMM,0.312722,1
2,GMM,0.234445,1
2,GMM,-0.047055,0
2,GMM,0.294092,1
2,GMM,0.270747,1
2,GMM,0.382136,1
2,GMM,-0.003014,0
2,GMM,0.30119,1
2,GMM,0.286928,1
2,GMM,-0.00806,0
2,GMM,0.288499,1
2,GMM,0.343863,1
2,GMM,0.226593,1
2,GMM,0.309425,1
2,GMM,0.333041,1
2,GMM,0.353659,1
2,GMM,0.302378,1
2,GMM,0.287007,1
2,GMM,0.311601,1
2,GMM,0.360758,1
2,GMM,0.35606,1
2,GMM,0.335176,1
2,GMM,0.130364,1
2,GMM,0.331527,1
2,GMM,0.270914,1
2,GMM,0.346272,1
2,GMM,0.361029,1
2,GMM,0.24894,1
2,GMM,0.298593,1
2,GMM,-0.317979,0
2,GMM,-0.042393,0
2,GMM,0.406424,1
2,GMM,0.379278,1
2,GMM,0.276461,1
2,GMM,0.064528,0
2,GMM,0.258627,1
2,GMM,0.240394,1
2,GMM,0.315707,1
2,GMM,0.336239,1
2,GMM,0.380512,1
2,GMM,0.365508,1
2,GMM,0.155604,1
2,GMM,0.241183,1
2,GMM,0.414198,1
2,GMM,0.268221,1
2,GMM,-0.258346,0
2,GMM,0.301881,1
2,GMM,0.223038,1
2,GMM,0.281328,1
2,GMM,0.305992,1
2,GMM,0.249303,1
2,GMM,-0.09152,0
2,GMM,0.326796,1
2,GMM,0.1975,1
2,GMM,0.40806,1
2,GMM,0.345432,1
2,GMM,0.076208,1
2,GMM,0.010003,0
2,GMM,-0.22288,0
2,GMM,-0.282925,0
2,GMM,-0.210909,0
2,GMM,0.27909,1
2,GMM,0.360082,1
2,GMM,0.202199,1
2,GMM,0.225228,1
2,GMM,0.275563,1
2,GMM,0.308263,1
2,GMM,0.382829,1
2,GMM,0.262832,1
2,GMM,0.225747,1
2,GMM,-0.11862,0
2,GMM,0.0484,0
2,GMM,-0.083102,0
2,GMM,0.235766,1
2,GMM,0.296787,1
2,GMM,0.189317,1
2,GMM,0.155424,1
2,GMM,0.318213,1
2,GMM,0.304341,1
2,GMM,0.338783,1
2,GMM,0.297068,1
2,GMM,0.305449,1
2,GMM,0.221435,1
2,GMM,0.322068,1
2,GMM,0.353981,1
2,GMM,0.374586,1
2,GMM,-0.261143,0
2,GMM,0.279076,1
2,GMM,0.216431,1
2,GMM,0.362361,1
2,GMM,0.313401,1
2,GMM,0.196667,1
2,GMM,0.36363,1
2,GMM,-0.240306,0
2,GMM,0.365945,1
2,GMM,0.23389,1
2,GMM,-0.141294,0
2,GMM,0.290332,1
2,GMM,0.300022,1
2,GMM,-0.068739,0
2,GMM,0.209093,1
2,GMM,0.173085,1
2,GMM,0.061626,0
2,GMM,0.351434,1
2,GMM,0.300494,1
2,GMM,0.190029,1
2,GMM,0.273067,1
2,GMM,0.293447,1
2,GMM,0.318858,1
2,GMM,0.334152,1
2,GMM,0.353538,1
2,GMM,0.17411,1
2,GMM,-0.287841,0
2,GMM,0.265649,1
2,GMM,0.308263,1
2,GMM,0.282625,1
2,GMM,0.351725,1
2,GMM,0.05277,0
2,GMM,0.031618,0
2,GMM,0.29977,1
2,GMM,0.338237,1
2,GMM,0.282707,1
2,GMM,0.363052,1
2,GMM,0.196275,1
2,GMM,0.271459,1
2,GMM,-0.113459,0
2,GMM,0.233172,1
2,GMM,0.307493,1
2,GMM,0.31485,1
2,GMM,0.374536,1
2,GMM,-0.123615,0
2,GMM,0.260662,1
2,GMM,0.325773,1
2,GMM,0.329072,1
2,GMM,0.287845,1
2,GMM,-0.291501,0
2,GMM,0.362962,1
2,GMM,0.350099,1
2,GMM,0.342475,1
2,GMM,0.249098,1
2,GMM,0.312842,1
2,GMM,0.335671,1
2,GMM,0.2815,1
2,GMM,-0.057984,0
2,GMM,0.407422,1
2,GMM,0.335908,1
2,GMM,0.239107,1
2,GMM,0.346317,1
2,GMM,0.351897,1
2,GMM,0.284246,1
2,GMM,0.263654,1
2,GMM,0.325717,1
2,GMM,-0.154854,0
2,GMM,0.282268,1
2,GMM,0.195413,1
2,GMM,0.266946,1
2,GMM,0.336116,1
2,GMM,0.168579,1
2,GMM,-0.265774,0
2,GMM,0.266946,1
2,GMM,0.269574,1
2,GMM,0.335386,1
2,GMM,0.329645,1
2,GMM,0.226705,1
2,GMM,0.31802,1
2,GMM,0.2081,1
2,GMM,0.268483,1
2,GMM,0.32019,1
2,GMM,-0.130263,0
2,GMM,0.249265,1
2,GMM,0.355055,1
2,GMM,-0.177012,0
2,GMM,0.388444,1
2,GMM,0.261351,1
2,GMM,0.241321,1
2,GMM,0.221667,1
2,GMM,0.326271,1
2,GMM,0.325952,1
2,GMM,0.34426,1
2,GMM,0.399034,1
2,GMM,0.329512,1
2,GMM,0.130498,1
2,GMM,0.001048,0
2,GMM,0.258627,1
2,GMM,0.138382,1
2,GMM,0.269846,1
2,GMM,0.357562,1
2,GMM,0.137657,1
2,GMM,0.327547,1
2,GMM,0.294092,1
2,GMM,0.392306,1
2,GMM,0.073843,1
2,GMM,0.364063,1
2,GMM,-0.195814,0
2,GMM,0.320099,1
2,GMM,0.312769,1
2,GMM,0.218612,1
2,GMM,0.321359,1
2,GMM,0.285168,1
2,GMM,0.023687,0
2,GMM,0.330797,1
2,GMM,0.273135,1
2,GMM,0.333488,1
2,GMM,-0.09921,0
2,GMM,0.276984,1
2,GMM,0.227741,1
2,GMM,0.26394,1
2,GMM,0.31924,1
2,GMM,0.304591,1
2,GMM,0.282443,1
2,GMM,0.030956,0
2,GMM,0.394967,1
2,GMM,0.244874,1
2,GMM,0.325854,1
2,GMM,0.328625,1
2,GMM,0.295372,1
2,GMM,0.345965,1
2,GMM,0.241321,1
2,GMM,0.372192,1
2,GMM,-0.101937,0
2,GMM,0.338643,1
2,GMM,0.310079,1
2,GMM,0.162314,1
2,GMM,0.374157,1
2,GMM,0.358175,1
2,GMM,0.366357,1
2,GMM,0.338741,1
2,GMM,0.290186,1
2,GMM,-0.101835,0
2,GMM,0.33123,1
2,GMM,0.288428,1
2,GMM,0.362098,1
2,GMM,0.333738,1
2,GMM,0.284119,1
2,GMM,0.328591,1
2,GMM,0.159939,1
2,GMM,0.31178,1
2,GMM,0.197908,1
2,GMM,0.342182,1
2,GMM,0.318895,1
2,GMM,0.32131,1
2,GMM,0.343989,1
2,GMM,0.323557,1
2,GMM,0.243547,1
2,GMM,0.306719,1
2,GMM,0.385361,1
2,GMM,0.180554,1
2,GMM,0.241737,1
2,GMM,0.272015,1
2,GMM,0.197445,1
2,GMM,0.318928,1
2,GMM,0.268483,1
2,GMM,0.191962,1
2,GMM,0.35018,1
2,GMM,0.353214,1
2,GMM,0.310532,1
2,GMM,0.32019,1
2,GMM,-0.210688,0
2,GMM,0.333625,1
2,GMM,-0.062727,0
2,GMM,0.258991,1
2,GMM,0.283244,1
2,GMM,0.216362,1
2,GMM,0.304252,1
2,GMM,0.275898,1
2,GMM,0.040993,0
2,GMM,0.346658,1
2,GMM,0.376543,1
2,GMM,-0.044798,0
2,GMM,0.31723,1
2,GMM,0.384372,1
2,GMM,0.383159,1
2,GMM,0.374199,1
2,GMM,0.167875,1
2,GMM,0.263275,1
2,GMM,0.359023,1
2,GMM,0.328888,1
2,GMM,0.364084,1
2,GMM,-0.086414,0
2,GMM,0.30864,1
2,GMM,0.257893,1
2,GMM,0.362022,1
2,GMM,0.279912,1
2,GMM,0.356415,1
2,GMM,-0.068232,0
2,GMM,0.390417,1
2,GMM,0.287135,1
2,GMM,0.271275,1
2,GMM,0.389085,1
2,GMM,0.217042,1
2,GMM,-0.044607,0
2,GMM,0.365301,1
2,GMM,0.367092,1
2,GMM,0.334337,1
2,GMM,0.213048,1
2,GMM,0.275939,1
2,GMM,-0.113922,0
2,GMM,-0.194158,0
2,GMM,-0.229039,0
2,GMM,0.341508,1
2,GMM,-0.10456,0
2,GMM,0.350845,1
2,GMM,0.267822,1
2,GMM,0.191906,1
2,GMM,0.264077,1
2,GMM,0.322183,1
2,GMM,-0.093345,0
2,GMM,0.198727,1
2,GMM,0.373645,1
2,GMM,0.164002,1
2,GMM,0.276046,1
2,GMM,0.260433,1
2,GMM,0.346351,1
2,GMM,0.369758,1
2,GMM,0.274427,1
2,GMM,-0.077703,0
2,GMM,0.365975,1
2,GMM,0.379825,1
2,GMM,0.396553,1
2,GMM,-0.199825,0
2,GMM,-0.092778,0
2,GMM,0.32373,1
2,GMM,0.258874,1
2,GMM,0.289175,1
2,GMM,0.327245,1
2,GMM,-0.040125,0
2,GMM,0.38105,1
2,GMM,-0.159447,0
2,GMM,-0.204542,0
2,GMM,0.279316,1
2,GMM,0.38925,1
2,GMM,0.36998,1
2,GMM,0.368854,1
2,GMM,0.348503,1
2,GMM,0.104266,1
2,GMM,0.318213,1
2,GMM,0.320503,1
2,GMM,0.264479,1
2,GMM,0.101047,0
2,GMM,0.342165,1
2,GMM,0.23058,1
2,GMM,0.047971,0
2,GMM,0.34975,1
2,GMM,0.248148,1
2,GMM,0.239125,1
2,GMM,0.347526,1
2,GMM,0.270524,1
2,GMM,0.338055,1
2,GMM,-0.277226,0
2,GMM,0.315732,1
2,GMM,-0.102149,0
2,GMM,0.355198,1
2,GMM,0.207397,1
2,GMM,0.414198,1
2,GMM,-0.193614,0
2,GMM,0.310024,1
2,GMM,0.350308,1
2,GMM,-0.061934,0
2,GMM,0.25,1
2,GMM,0.325126,1
2,GMM,0.269463,1
2,GMM,-0.258178,0
2,GMM,0.18096,1
2,GMM,0.241321,1
2,GMM,0.281623,1
2,GMM,0.3092,1
2,GMM,-0.122823,0
2,GMM,0.299669,1
2,GMM,0.24626,1
2,GMM,0.323557,1
2,GMM,0.326296,1
2,GMM,-0.16147,0
2,GMM,0.307769,1
2,GMM,0.278262,1
2,GMM,0.282268,1
2,GMM,0.306987,1
2,GMM,0.301364,1
2,GMM,0.374797,1
2,GMM,0.410335,1
2,GMM,0.197784,1
2,GMM,0.369461,1
2,GMM,-0.111334,0
2,GMM,0.338078,1
2,GMM,-0.277061,0
2,GMM,0.221795,1
2,GMM,0.174899,1
2,GMM,0.392172,1
2,GMM,0.275038,1
2,GMM,0.334152,1
2,GMM,0.298577,1
2,GMM,0.36937,1
2,GMM,0.356029,1
2,GMM,0.323764,1
2,GMM,0.251042,1
2,GMM,-0.169184,0
2,GMM,0.117903,1
2,GMM,0.365752,1
2,GMM,0.313587,1
2,GMM,0.286999,1
2,GMM,0.258492,1
2,GMM,0.33936,1
2,GMM,0.361029,1
2,GMM,0.371011,1
2,GMM,0.197122,1
2,GMM,0.265788,1
2,GMM,0.30569,1
2,GMM,0.344918,1
2,GMM,0.057534,0
2,GMM,0.250844,1
2,GMM,0.343106,1
2,GMM,0.314914,1
2,GMM,0.357481,1
2,GMM,0.364233,1
2,GMM,0.339046,1
2,GMM,0.287969,1
2,GMM,0.190807,1
2,GMM,0.358422,1
2,GMM,0.376837,1
2,GMM,0.386067,1
2,GMM,-0.131894,0
2,GMM,0.323265,1
2,GMM,0.153995,1
2,GMM,0.328494,1
2,GMM,0.374157,1
2,GMM,0.378152,1
2,GMM,0.306719,1
2,GMM,0.360915,1
2,GMM,0.396257,1
2,GMM,-0.136448,0
2,GMM,0.232951,1
2,GMM,-0.013254,0
2,GMM,0.174861,1
2,GMM,0.29207,1
2,GMM,0.27415,1
2,GMM,0.200705,1
2,GMM,0.153604,1
2,GMM,0.28196,1
2,GMM,0.305414,1
2,GMM,0.329115,1
2,GMM,0.294246,1
2,GMM,0.306284,1
2,GMM,0.303333,1
2,GMM,0.174899,1
2,GMM,0.417462,1
2,GMM,0.389716,1
2,GMM,0.288296,1
2,GMM,0.389716,1
2,GMM,0.125016,1
2,GMM,0.1981,1
2,GMM,0.338867,1
2,GMM,0.240151,1
2,GMM,-0.156332,0
2,GMM,0.369653,1
2,GMM,0.325638,1
2,GMM,0.299669,1
2,GMM,0.206965,1
2,GMM,0.366787,1
2,GMM,0.269992,1
2,GMM,-0.061567,0
2,GMM,0.360695,1
2,GMM,0.207019,1
2,GMM,-0.019691,0
2,GMM,-0.079705,0
2,GMM,-0.158109,0
2,GMM,0.362214,1
2,GMM,0.319993,1
2,GMM,-0.170976,0
2,GMM,0.38105,1
2,GMM,0.137667,1
2,GMM,-0.275998,0
2,GMM,0.131629,1
2,GMM,0.234224,1
2,GMM,0.276914,1
2,GMM,0.206645,1
2,GMM,0.150984,1
2,GMM,0.308925,1
2,GMM,0.273287,1
2,GMM,0.312011,1
2,GMM,0.130633,1
2,GMM,-0.148194,0
2,GMM,0.335748,1
2,GMM,-0.255626,0
2,GMM,0.279262,1
2,GMM,0.292445,1
2,GMM,0.275859,1
2,GMM,0.192176,1
2,GMM,0.200705,1
2,GMM,0.334934,1
2,GMM,0.275898,1
2,GMM,0.337155,1
2,GMM,0.205751,1
2,GMM,0.345861,1
2,GMM,0.294385,1
2,GMM,-0.087085,0
2,GMM,0.199094,1
2,GMM,0.326752,1
2,GMM,0.34996,1
2,GMM,0.252036,1
2,GMM,0.276603,1
2,GMM,0.190029,1
2,GMM,0.069986,0
2,GMM,-0.027426,0
2,GMM,0.314375,1
2,GMM,-0.243186,0
2,GMM,0.368383,1
2,GMM,0.336015,1
2,GMM,-0.111334,0
2,GMM,0.266215,1
2,GMM,0.129541,1
2,GMM,0.35684,1
2,GMM,0.300293,1
2,GMM,0.022579,0
2,GMM,0.238274,1
2,GMM,0.281468,1
2,GMM,0.390302,1
2,GMM,0.251366,1
2,GMM,0.351927,1
2,GMM,0.383473,1
2,GMM,-0.104614,0
2,GMM,0.404896,1
2,GMM,-5.1e-05,0
2,GMM,0.221725,1
2,GMM,0.321491,1
2,GMM,0.202021,1
2,GMM,0.358153,1
2,GMM,0.264177,1
2,GMM,0.341354,1
2,GMM,0.363033,1
2,GMM,0.407755,1
2,GMM,0.372985,1
2,GMM,0.344559,1
2,GMM,0.350308,1
2,GMM,-0.035993,0
2,GMM,0.36436,1
2,GMM,0.171192,1
2,GMM,0.304876,1
2,GMM,0.236697,1
2,GMM,-0.077849,0
2,GMM,0.357562,1
2,GMM,0.301447,1
2,GMM,0.217613,1
2,GMM,0.299608,1
2,GMM,0.341137,1
2,GMM,0.241147,1
2,GMM,0.273911,1
2,GMM,-0.086392,0
2,GMM,0.305658,1
2,GMM,0.32835,1
2,GMM,-0.068739,0
2,GMM,0.169394,1
2,GMM,0.339716,1
2,GMM,0.296454,1
2,GMM,0.332369,1
2,GMM,0.196971,1
2,GMM,0.312011,1
2,GMM,-0.066694,0
2,GMM,-0.235396,0
2,GMM,0.19992,1
2,GMM,-0.245907,0
2,GMM,-2.5e-05,0
2,GMM,0.303464,1
2,GMM,0.278367,1
2,GMM,0.235939,1
2,GMM,-0.199079,0
2,GMM,0.383473,1
2,GMM,0.014837,0
2,GMM,0.369586,1
2,GMM,0.149747,1
2,GMM,0.389616,1
2,GMM,0.238582,1
2,GMM,0.357024,1
2,GMM,0.302665,1
2,GMM,0.077276,1
2,GMM,0.207234,1
2,GMM,-0.039975,0
2,GMM,0.2291,1
2,GMM,-0.139347,0
2,GMM,0.389474,1
2,GMM,0.263068,1
2,GMM,0.270482,1
2,GMM,0.390417,1
2,GMM,0.319536,1
2,GMM,0.288428,1
2,GMM,-0.085077,0
2,GMM,0.280416,1
2,GMM,0.208967,1
2,GMM,0.167914,1
2,GMM,-0.082335,0
2,GMM,0.331275,1
2,GMM,0.280965,1
2,GMM,-0.033763,0
2,GMM,0.274483,1
2,GMM,0.360346,1
2,GMM,0.002327,0
2,GMM,0.329288,1
2,GMM,0.191299,1
2,GMM,0.290121,1
2,GMM,-0.232596,0
2,GMM,-0.232857,0
2,GMM,0.311455,1
2,GMM,0.283673,1
2,GMM,0.213568,1
2,GMM,0.262775,1
2,GMM,0.363757,1
2,GMM,0.338957,1
2,GMM,-0.269851,0
2,GMM,-0.164225,0
2,GMM,0.309467,1
2,GMM,-0.213501,0
2,GMM,-2.5e-05,0
2,GMM,0.305608,1
2,GMM,0.346556,1
2,GMM,-0.15872,0
2,GMM,0.228698,1
2,GMM,-0.106552,0
2,GMM,0.379361,1
2,GMM,0.310817,1
2,GMM,0.18096,1
2,GMM,0.332234,1
2,GMM,0.267586,1
2,GMM,0.353511,1
2,GMM,0.170737,1
2,GMM,-0.060266,0
2,GMM,0.365588,1
2,GMM,0.36436,1
2,GMM,0.235772,1
2,GMM,0.340137,1
2,GMM,0.317582,1
2,GMM,0.330482,1
2,GMM,0.353477,1
2,GMM,0.241492,1
2,GMM,0.014837,0
2,GMM,0.175973,1
2,GMM,0.29941,1
2,GMM,0.31614,1
2,GMM,0.329998,1
2,GMM,0.278758,1
2,GMM,0.281447,1
2,GMM,0.380703,1
2,GMM,0.164002,1
2,GMM,0.398649,1
2,GMM,0.232533,1
2,GMM,0.357491,1
2,GMM,0.364314,1
2,GMM,0.330402,1
2,GMM,0.299024,1
2,GMM,0.373422,1
2,GMM,0.021775,0
2,GMM,0.261967,1
2,GMM,0.101891,1
2,GMM,0.294862,1
2,GMM,-0.226933,0
2,GMM,-0.174833,0
2,GMM,0.343779,1
2,GMM,0.306619,1
2,GMM,0.263524,1
2,GMM,0.277874,1
2,GMM,0.36665,1
2,GMM,0.223075,1
2,GMM,0.165268,1
2,GMM,0.335121,1
2,GMM,0.318212,1
2,GMM,0.369461,1
2,GMM,0.282457,1
2,GMM,0.265971,1
2,GMM,0.402951,1
2,GMM,0.322482,1
2,GMM,0.361318,1
2,GMM,0.244369,1
2,GMM,0.187388,1
2,GMM,0.279892,1
2,GMM,0.264741,1
2,GMM,0.283069,1
2,GMM,0.18533,1
2,GMM,0.301887,1
2,GMM,0.237913,1
2,GMM,-0.165355,0
2,GMM,0.148497,1
2,GMM,0.350369,1
2,GMM,0.328491,1
2,GMM,-0.188205,0
2,GMM,0.350819,1
2,GMM,0.313126,1
2,GMM,0.27909,1
2,GMM,0.234536,1
2,GMM,0.215605,1
2,GMM,0.340572,1
2,GMM,0.328958,1
2,GMM,-0.14562,0
2,GMM,0.352182,1
2,GMM,0.312001,1
2,GMM,0.379105,1
2,GMM,0.235772,1
2,GMM,0.001048,0
2,GMM,0.408953,1
2,GMM,0.375092,1
2,GMM,0.307836,1
2,GMM,0.359284,1
2,GMM,-0.136745,0
2,GMM,0.275655,1
2,GMM,0.15613,1
2,GMM,-0.003014,0
2,GMM,0.397353,1
2,GMM,0.367991,1
2,GMM,0.370334,1
2,GMM,0.324452,1
2,GMM,0.301422,1
2,GMM,0.291936,1
2,GMM,0.198727,1
2,GMM,0.258403,1
2,GMM,0.041945,0
2,GMM,0.299669,1
2,GMM,-0.012377,0
2,GMM,0.311159,1
2,GMM,-0.072663,0
2,GMM,0.326477,1
2,GMM,-0.141475,0
2,GMM,0.269174,1
2,GMM,0.349208,1
2,GMM,0.322985,1
2,GMM,0.365157,1
2,GMM,0.244438,1
2,GMM,0.376637,1
2,GMM,0.328888,1
2,GMM,0.213487,1
2,GMM,-0.108676,0
2,GMM,0.351958,1
2,GMM,0.293136,1
