,x,y,target
605,6.3716301918029785,-36.63901138305664,0.0
606,48.80635452270508,57.93050765991211,0.0
607,-40.38557434082031,-47.119346618652344,0.0
608,70.31808471679688,54.073646545410156,0.0
609,-54.740623474121094,56.22513198852539,1.0
610,-13.865981101989746,-47.57664108276367,0.0
611,-23.97246742248535,78.59400177001953,0.0
612,-15.004353523254395,31.160846710205078,0.0
613,71.46153259277344,-8.63201904296875,0.0
614,47.67961120605469,29.712505340576172,0.0
615,50.79177474975586,-50.08284378051758,1.0
616,-52.14339065551758,63.905982971191406,1.0
617,4.834819793701172,52.94731521606445,1.0
618,-38.72780990600586,-34.21870422363281,0.0
619,-0.28783944249153137,-51.82109451293945,0.0
620,30.642457962036133,35.418853759765625,0.0
621,-5.779656887054443,26.78324317932129,0.0
622,-63.88161087036133,47.52651596069336,1.0
623,17.214111328125,80.35921478271484,0.0
624,-6.979498386383057,-16.082260131835938,1.0
625,-25.166505813598633,58.683067321777344,0.0
626,13.226069450378418,53.54526138305664,0.0
627,-48.47758865356445,0.6422357559204102,0.0
628,12.21532154083252,-65.29060363769531,0.0
629,-63.736900329589844,34.18925476074219,0.0
630,60.4484977722168,-15.177353858947754,1.0
631,-48.78042221069336,48.43678283691406,1.0
632,14.699384689331055,-86.03813171386719,0.0
633,-47.10409927368164,-66.98486328125,0.0
634,70.31808471679688,54.073646545410156,0.0
635,18.105985641479492,80.1985092163086,0.0
636,5.7870965003967285,1.6607633829116821,0.0
637,57.80202102661133,-22.50434684753418,0.0
638,-53.714881896972656,-13.34839153289795,1.0
639,73.58368682861328,21.843616485595703,0.0
640,-44.69081497192383,15.251128196716309,0.0
641,11.166441917419434,-6.597914695739746,0.0
642,-18.2534122467041,-25.36314582824707,0.0
643,21.11487579345703,49.453956604003906,1.0
644,38.64646911621094,61.705623626708984,0.0
645,-39.42639923095703,-68.74034118652344,0.0
646,78.38084411621094,-20.705873489379883,0.0
647,8.374455451965332,66.86360931396484,1.0
648,2.7663488388061523,17.698623657226562,0.0
649,-17.517379760742188,-76.12097930908203,1.0
650,51.997802734375,34.9769287109375,0.0
651,18.105985641479492,80.1985092163086,1.0
652,54.26969909667969,-49.6050910949707,0.0
653,23.996904373168945,-44.86602020263672,0.0
654,-19.408618927001953,-74.72552490234375,0.0
655,-9.20663070678711,-8.1547269821167,0.0
656,-86.02682495117188,-7.546047210693359,0.0
657,-23.4387149810791,84.66499328613281,0.0
658,-69.44483184814453,8.7603120803833,0.0
659,62.203521728515625,11.803574562072754,1.0
660,-28.574459075927734,-21.058185577392578,0.0
661,22.693641662597656,35.503761291503906,0.0
662,44.68592834472656,38.93297576904297,1.0
663,43.99650573730469,-3.6916351318359375,0.0
664,-13.31557846069336,-3.6094136238098145,0.0
665,-84.59208679199219,9.304079055786133,0.0
666,-19.782398223876953,89.96198272705078,0.0
667,27.163578033447266,54.241085052490234,0.0
668,-0.8754656910896301,12.76531982421875,0.0
669,4.943452835083008,-5.690661430358887,0.0
670,-35.132102966308594,33.13750076293945,0.0
671,-4.5636491775512695,5.07847785949707,0.0
672,29.326217651367188,16.475893020629883,1.0
673,5.787100791931152,1.6607543230056763,0.0
674,61.947391510009766,11.63823413848877,0.0
675,-44.59823989868164,14.525691986083984,0.0
676,61.595245361328125,-39.557613372802734,0.0
677,62.13494873046875,11.768316268920898,0.0
678,-79.93888854980469,29.592012405395508,0.0
679,-37.80220031738281,-17.1532039642334,0.0
680,72.52777862548828,-30.37543487548828,1.0
681,6.338443279266357,-0.43331119418144226,0.0
682,80.1072769165039,11.414276123046875,0.0
683,21.723907470703125,-8.53941535949707,0.0
684,13.033742904663086,-7.325672626495361,0.0
685,-16.70090675354004,-75.69747161865234,1.0
686,-1.2247638702392578,-91.49960327148438,1.0
687,85.0095443725586,-6.535048007965088,0.0
688,-51.41305923461914,28.307395935058594,1.0
689,23.63256072998047,8.654949188232422,0.0
690,63.798580169677734,60.33962631225586,0.0
691,59.70958709716797,-26.07450294494629,0.0
692,-50.783016204833984,-27.287132263183594,0.0
693,50.408653259277344,43.17645263671875,0.0
694,72.92742919921875,21.059934616088867,0.0
695,-29.75180435180664,18.240053176879883,0.0
696,-29.221920013427734,17.841991424560547,0.0
697,67.62174224853516,-50.791099548339844,0.0
698,-39.53847122192383,-32.451194763183594,0.0
699,36.76774215698242,5.0123066902160645,1.0
700,-38.21615982055664,1.7415964603424072,0.0
701,55.04083251953125,24.777812957763672,0.0
702,-66.71522521972656,-15.494987487792969,0.0
703,73.2099380493164,21.04276466369629,0.0
704,17.96164894104004,-35.186370849609375,0.0
705,23.526559829711914,-58.22409439086914,0.0
706,-12.856222152709961,-4.739838123321533,0.0
707,48.491119384765625,6.70900297164917,1.0
708,-20.993207931518555,43.886905670166016,0.0
709,-45.517818450927734,15.348091125488281,0.0
710,-0.46658948063850403,72.91913604736328,0.0
711,-30.7578125,-31.142436981201172,0.0
712,51.439029693603516,27.680980682373047,1.0
713,-2.5175352096557617,11.248844146728516,0.0
714,-35.89433288574219,32.2365837097168,0.0
715,-38.591583251953125,2.2339820861816406,0.0
716,-38.91297912597656,-79.64759063720703,0.0
717,-2.882345199584961,33.940040588378906,1.0
718,-10.761835098266602,-52.98798751831055,1.0
719,-81.8341293334961,-24.283430099487305,0.0
720,-45.17271423339844,-52.969181060791016,0.0
721,81.64070892333984,9.206969261169434,0.0
722,39.069576263427734,74.14051055908203,0.0
723,-24.980884552001953,-32.79009246826172,0.0
724,-35.0546989440918,32.01280975341797,0.0
725,-49.06170654296875,1.8435865640640259,1.0
726,-73.66304016113281,-10.897445678710938,0.0
727,-14.009862899780273,-34.5368537902832,0.0
728,61.80536651611328,17.030746459960938,1.0
729,-39.42666244506836,-68.74046325683594,0.0
730,14.358975410461426,32.389801025390625,1.0
731,-12.632688522338867,-61.0571174621582,0.0
732,37.3785514831543,25.436851501464844,1.0
733,30.162734985351562,-30.35637092590332,0.0
734,52.97098159790039,-56.516815185546875,0.0
735,52.16216278076172,11.971611022949219,1.0
736,-45.95303726196289,60.963993072509766,1.0
737,6.109130382537842,-78.22537231445312,0.0
738,-24.742645263671875,58.818565368652344,0.0
739,20.45882225036621,22.054447174072266,1.0
740,-6.961773872375488,-5.526400566101074,1.0
741,17.499441146850586,11.041097640991211,1.0
742,-1.1582164764404297,0.4995010495185852,0.0
743,72.8199462890625,22.015893936157227,0.0
744,-1.8763755559921265,81.08214569091797,0.0
745,-57.29852294921875,-13.115609169006348,0.0
746,6.895004749298096,36.22600555419922,1.0
747,-62.010929107666016,-20.48225975036621,1.0
748,65.06188201904297,47.22534942626953,0.0
749,-46.7024040222168,2.9911375045776367,0.0
750,84.06777954101562,-6.746241092681885,0.0
751,-16.892417907714844,-22.163942337036133,1.0
752,-82.03034973144531,-22.16088104248047,0.0
753,-41.350189208984375,-66.04859924316406,0.0
754,-34.77568817138672,-33.421329498291016,0.0
755,26.702110290527344,-1.151043176651001,0.0
756,-80.67066955566406,-22.095096588134766,1.0
757,-13.86634635925293,-47.576236724853516,1.0
758,-6.407557964324951,55.59284210205078,0.0
759,72.97205352783203,7.8309173583984375,0.0
760,-12.224843978881836,-55.37458038330078,1.0
761,-0.5451074242591858,-51.650413513183594,0.0
762,-66.04241943359375,49.698692321777344,0.0
763,3.2431235313415527,-41.37128448486328,0.0
764,11.321337699890137,44.21207046508789,1.0
765,-32.780487060546875,-36.39826965332031,0.0
766,-11.074121475219727,-14.331913948059082,0.0
767,14.322628021240234,-3.6697838306427,0.0
768,-49.48909378051758,-42.97581100463867,0.0
769,-19.782466888427734,89.96190643310547,0.0
770,-64.87322998046875,-4.067127704620361,0.0
771,60.842891693115234,-52.58600616455078,0.0
772,-0.9198564291000366,-51.6395263671875,0.0
773,46.378665924072266,9.309629440307617,1.0
774,-14.665895462036133,31.007476806640625,0.0
775,6.4206647872924805,-16.453245162963867,0.0
776,-73.54515075683594,-10.924582481384277,0.0
777,73.08760833740234,22.20134925842285,0.0
778,12.102701187133789,-20.0524845123291,0.0
779,-20.277517318725586,-48.015811920166016,0.0
780,-29.00090980529785,17.820146560668945,0.0
781,67.77667999267578,43.87804412841797,0.0
782,10.787653923034668,45.16230010986328,0.0
783,-17.383705139160156,12.777581214904785,0.0
784,10.783035278320312,-35.101409912109375,0.0
785,72.79621887207031,14.838172912597656,0.0
786,73.26153564453125,21.040287017822266,0.0
787,-3.6721160411834717,-90.41574096679688,1.0
788,-0.5842992067337036,-51.009891510009766,0.0
789,-74.40979766845703,-40.452022552490234,0.0
790,-6.8305439949035645,55.12855911254883,0.0
791,9.979798316955566,25.240833282470703,1.0
792,37.53212356567383,45.09025192260742,1.0
793,-50.099884033203125,-27.14965057373047,1.0
794,10.379692077636719,18.694814682006836,0.0
795,-48.317420959472656,48.80146789550781,1.0
796,75.55824279785156,48.46500778198242,0.0
797,65.06175994873047,47.225059509277344,0.0
798,-63.62225341796875,45.96628952026367,1.0
799,30.90796661376953,-18.28961181640625,0.0
800,43.88483810424805,0.6811239123344421,1.0
801,45.518863677978516,14.304344177246094,1.0
802,72.77745819091797,2.7158541679382324,0.0
803,-41.628684997558594,-49.04281997680664,0.0
804,-29.921173095703125,17.366249084472656,0.0
805,-25.491262435913086,58.9957389831543,0.0
806,4.691849231719971,-75.39341735839844,0.0
807,8.59951400756836,14.064753532409668,0.0
808,-74.4605941772461,-42.176734924316406,0.0
809,33.8743896484375,4.2111053466796875,1.0
810,-24.669477462768555,4.452210426330566,1.0
811,37.51426315307617,40.36778259277344,1.0
812,73.2174301147461,21.044538497924805,0.0
813,30.378786087036133,-29.531476974487305,1.0
814,58.8324089050293,-36.656105041503906,1.0
815,59.91559982299805,47.23061752319336,0.0
816,-49.72128677368164,-72.47697448730469,0.0
817,-3.7464916706085205,4.717442512512207,0.0
818,40.33025360107422,53.52244567871094,1.0
819,-68.30445098876953,43.70154571533203,0.0
820,40.575130462646484,-13.362646102905273,0.0
821,-25.06393814086914,-54.88261795043945,0.0
822,30.163536071777344,-30.35498046875,0.0
823,-58.062538146972656,-13.959368705749512,1.0
824,10.161473274230957,70.849609375,0.0
825,55.98603439331055,-52.161033630371094,1.0
826,-67.41732788085938,10.114130973815918,0.0
827,73.59284210205078,21.818859100341797,0.0
828,38.4095573425293,-5.864556789398193,0.0
829,70.03184509277344,-16.188905715942383,0.0
830,43.88484573364258,0.6811071038246155,1.0
831,-41.6725959777832,-31.99217414855957,0.0
832,-42.082759857177734,-15.80626106262207,0.0
833,-41.82168197631836,52.27801513671875,1.0
834,60.033531188964844,-38.97160720825195,0.0
835,-29.47194480895996,17.170698165893555,0.0
836,22.261260986328125,-86.26778411865234,0.0
837,-75.52201843261719,-23.2265625,0.0
838,-82.1087417602539,-22.902536392211914,1.0
839,17.963977813720703,-35.18916702270508,0.0
840,-20.992549896240234,43.88911437988281,0.0
841,30.824989318847656,-29.967321395874023,0.0
842,5.278706073760986,-39.51043701171875,0.0
843,-25.491262435913086,58.9957389831543,0.0
844,-38.29476547241211,-0.20444677770137787,0.0
845,11.28641414642334,72.53857421875,1.0
846,49.27922821044922,-6.829341411590576,0.0
847,83.8974609375,-6.641463279724121,0.0
848,51.01200866699219,30.3048152923584,1.0
849,28.419679641723633,46.158267974853516,0.0
850,-65.09893798828125,47.33515167236328,1.0
851,30.172929763793945,-30.30461311340332,0.0
852,-6.407715797424316,55.59355545043945,0.0
853,73.59638977050781,21.814617156982422,0.0
854,20.219501495361328,61.14794158935547,1.0
855,-0.2652686536312103,-51.82769775390625,0.0
856,-38.566959381103516,2.20656418800354,0.0
857,53.62568283081055,-20.076616287231445,0.0
858,-13.397912979125977,-4.286404132843018,0.0
859,-55.35152816772461,-30.4194278717041,0.0
860,61.54188919067383,48.04713439941406,0.0
861,41.14645767211914,-52.55340576171875,1.0
862,30.72671890258789,-30.02756690979004,0.0
863,32.181522369384766,-51.7331428527832,0.0
864,-13.448216438293457,7.023946762084961,0.0
865,-59.866737365722656,32.5067024230957,0.0
866,48.33631134033203,-52.20623779296875,1.0
867,4.564805507659912,38.25074768066406,1.0
868,-7.3903985023498535,-15.981130599975586,1.0
869,-31.709917068481445,-56.48495101928711,0.0
870,-62.407508850097656,32.083839416503906,1.0
871,-69.38411712646484,8.446722030639648,0.0
872,-41.628684997558594,-49.04281997680664,0.0
873,-84.29422760009766,8.821096420288086,1.0
874,-16.233497619628906,76.14497375488281,0.0
875,-4.975106716156006,-63.563602447509766,0.0
876,61.95500946044922,11.601591110229492,1.0
877,15.604621887207031,-43.320011138916016,0.0
878,-16.00749397277832,-53.88564682006836,1.0
879,62.33042907714844,-57.422183990478516,1.0
880,-69.67874908447266,-6.628049373626709,0.0
881,-54.69511032104492,18.945995330810547,0.0
882,5.362576961517334,7.901183128356934,0.0
883,30.172929763793945,-30.30461311340332,0.0
884,-61.13180160522461,-0.1382017582654953,0.0
885,58.180137634277344,33.146080017089844,1.0
886,-80.07772064208984,29.336437225341797,1.0
887,-48.98097610473633,-47.932315826416016,0.0
888,43.024967193603516,-47.95884704589844,1.0
889,-58.1821174621582,-52.80815887451172,0.0
890,-24.29574966430664,59.233795166015625,0.0
891,-39.46556854248047,-45.660640716552734,0.0
892,-44.01311492919922,62.66286087036133,1.0
893,-31.829782485961914,-72.53011322021484,0.0
894,31.893436431884766,-74.07778930664062,0.0
895,19.93352699279785,47.0509147644043,1.0
896,-9.458889961242676,21.124353408813477,1.0
897,-13.253519058227539,-4.420812129974365,1.0
898,-44.1029052734375,62.6556282043457,1.0
899,71.77322387695312,52.23965072631836,0.0
900,72.52777862548828,-30.37543487548828,0.0
901,-24.10019302368164,4.411112308502197,0.0
902,59.751991271972656,60.798282623291016,0.0
903,-18.701799392700195,-73.91551971435547,1.0
904,-6.4128737449646,55.3164176940918,0.0
905,22.257394790649414,-57.73649978637695,0.0
906,0.9035527110099792,-32.442970275878906,1.0
907,59.480831146240234,-2.569981336593628,0.0
908,-28.990528106689453,-38.8393440246582,0.0
909,47.38470458984375,-20.927581787109375,0.0
910,-6.958126544952393,55.8968620300293,0.0
911,-7.4818854331970215,54.95224380493164,0.0
912,-2.7377333641052246,33.10523986816406,1.0
913,39.01261901855469,61.31890869140625,1.0
914,-44.10026931762695,62.475807189941406,0.0
915,62.32182312011719,-57.388248443603516,1.0
916,19.877355575561523,-37.95305252075195,0.0
917,42.30858612060547,38.259700775146484,1.0
918,11.166694641113281,-6.5978498458862305,0.0
919,-28.84754180908203,17.220474243164062,0.0
920,-31.32213592529297,-50.83956527709961,0.0
921,58.285301208496094,32.12618637084961,0.0
922,-60.891910552978516,11.5558500289917,0.0
923,31.474214553833008,-29.69066619873047,0.0
924,-69.68362426757812,7.923295974731445,0.0
925,32.181522369384766,-51.7331428527832,0.0
926,38.89326095581055,37.38791275024414,1.0
927,-24.716075897216797,5.49522066116333,0.0
928,-6.646919250488281,-17.915647506713867,1.0
929,27.089529037475586,-0.15139904618263245,1.0
930,-42.972930908203125,-32.28689956665039,1.0
931,-3.0707645416259766,-0.3398282825946808,0.0
932,-17.643278121948242,-54.19553756713867,0.0
933,-14.744769096374512,70.1861572265625,0.0
934,-55.11605453491211,56.6930046081543,1.0
935,-13.243392944335938,14.247173309326172,0.0
936,-14.527244567871094,25.577632904052734,0.0
937,-45.86049270629883,-20.270462036132812,0.0
938,24.028209686279297,22.380325317382812,0.0
939,-54.89790344238281,9.091255187988281,0.0
940,-7.709504127502441,-16.12958526611328,1.0
941,-30.868059158325195,-7.442864894866943,0.0
942,1.4486979246139526,-17.82598304748535,0.0
943,-82.38560485839844,23.275333404541016,1.0
944,74.84410858154297,47.94523239135742,0.0
945,43.97416687011719,-43.33244323730469,1.0
946,-13.576610565185547,75.97180938720703,0.0
947,18.1304988861084,24.43019676208496,1.0
948,44.768497467041016,20.537837982177734,0.0
949,31.991044998168945,-74.04156494140625,0.0
950,61.40385437011719,-45.23444747924805,0.0
951,41.477813720703125,-7.965173244476318,0.0
952,8.35122299194336,66.35028076171875,0.0
953,-13.537558555603027,14.30157470703125,0.0
954,-12.251282691955566,39.123565673828125,0.0
955,2.7663488388061523,17.698623657226562,1.0
956,-35.91059112548828,32.217777252197266,0.0
957,67.60497283935547,41.450462341308594,0.0
958,2.5876965522766113,-41.309059143066406,0.0
959,54.9657096862793,4.612782955169678,0.0
960,-50.621578216552734,47.27397155761719,1.0
961,-15.450321197509766,25.766605377197266,0.0
962,-24.215831756591797,-60.850860595703125,0.0
963,47.28701400756836,5.95931339263916,0.0
964,-35.1328125,33.13676452636719,0.0
965,-41.95698165893555,10.765539169311523,0.0
966,40.77231216430664,-31.431854248046875,0.0
967,22.56946563720703,-57.31547546386719,0.0
968,-84.69245147705078,8.178155899047852,1.0
969,81.74508666992188,9.201045989990234,0.0
970,-41.07402420043945,-46.80034255981445,0.0
971,43.55427169799805,49.12462615966797,1.0
972,46.027732849121094,-0.32778745889663696,1.0
973,-12.73851490020752,7.244758129119873,0.0
974,-13.855748176574707,-23.446746826171875,1.0
975,44.870243072509766,-42.261043548583984,0.0
976,-1.4283087253570557,31.85253143310547,0.0
977,-22.934419631958008,83.80233764648438,0.0
978,23.996904373168945,-44.86602020263672,0.0
979,78.21327209472656,7.148314476013184,0.0
980,10.379666328430176,18.69482421875,0.0
981,5.765413761138916,-15.350852966308594,0.0
982,-1.3151251077651978,-69.1467514038086,0.0
983,-10.302645683288574,-14.207853317260742,1.0
984,-2.888171911239624,0.41071927547454834,0.0
985,-24.00421905517578,5.583545207977295,0.0
986,-86.02713012695312,-7.54571533203125,0.0
987,2.7039225101470947,-41.08988952636719,0.0
988,-13.183242797851562,31.69922637939453,0.0
989,48.80635452270508,57.93050765991211,0.0
